idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
436571,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"If it is fertilized by an X-bearing sperm, however, the result is a female with Turner 18 syndrome, with an XO combination O represents the absence of one sex chromosome.",170,eeb8e357509523947aa102ff268605c2,/AfriSpeech-100/test/c206318c-c3cf-4783-9e51-67e6def10db6/e3cfbd4e0eb6000a4b77c37f9046f9e3.wav,18.690997732426304,nigerian,clinical,test,Male
233319,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",123,6f34e57f2b1b54387de6c1fbf2f220b0,/AfriSpeech-100/test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,9.695986394557822,nigerian,general,test,Male
460638,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,CA: a cancer journal for clinicians.,36,1ed147458f6ef868d6b3b26bc5d1145a,/AfriSpeech-100/test/f539fdeb-fd6a-4a80-a53d-fd433b9a46ef/90133143e29a450f67c69e14fd8d3afa.wav,4.158979591836735,african,clinical,test,Female
460642,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"Differential diagnosis of swellings in the region of the salivary glands, e.",75,b277a877fb8b8188df95f90b55285b15,/AfriSpeech-100/test/ad131cda-c829-4664-b1d7-e4d3b06c5a85/ec293584d3dde2e69ed710ad7b593e4a.wav,10.66,african,clinical,test,Female
460645,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"Patients who give a history of physical signs suggestive of a liver disorder or a high alcohol intake should have blood taken for clotting studies and liver function tests LFTs.
",177,ae1995dc8bd5a20d0ec04553031b55b8,/AfriSpeech-100/test/d2bd5a80-3e1c-4c74-9745-939d79774f38/2a3df52d3e77e21adb58ea35c09d41fd.wav,9.606984126984129,african,clinical,test,Female
460647,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"Haemorrhage is carefully arrested, as a haematoma could prevent the ap taking, and closure is effected with mattress sutures.",125,00b1bd60c11734ba60c2153002d3ca2d,/AfriSpeech-100/test/27d26f4c-03ac-43fc-8e00-9513e3be803c/0fa0c93ed5bf9016fdda39a33f03350c.wav,7.436984126984128,african,clinical,test,Female
460651,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,The hair cells are supported by pillars of Corti that enclose a space called the tunnel of Corti.,95,91ddd18cfeac33d7e981d05539a02c93,/AfriSpeech-100/test/49a9da89-8b21-457e-8afe-3db3fe86729c/a57f98c5a6aa466f44ae314637dec698.wav,7.54,african,clinical,test,Female
460655,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,Papillary projections of ductal epithelium resemble villous morphology and contain mucin-filled vesicles.,105,81f7f151d0e4ddf91cb97d16c3136891,/AfriSpeech-100/test/9671751e-f01c-46bb-9e59-34e20efaa0d8/2dcfd49473c6233a67b6a0678b033661.wav,11.545986394557824,african,clinical,test,Male
460658,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,": Extended transthoracicresectioncomparedwithlimitedtranshiatal resection for adenocarcinoma of the esophagus.
",110,1dc224d955bd2a7141bdbb325a4c0545,/AfriSpeech-100/test/fd6653aa-3a65-4424-ad59-287141696fa2/73cd5d1b5b53a2e5805f1127e53ee2b4.wav,10.528979591836734,african,clinical,test,Female
460665,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,The effect of ablation technology on surgical outcomes after the Cox-maze procedure: a propensity analysis.,105,827bfc8de81100ce6236d8d884f4d88b,/AfriSpeech-100/test/56cb2391-fd60-4d56-83c4-e7982dd7ede3/1fea334a57ed17f9f6797acbd79da785.wav,8.73,african,clinical,test,Female
460672,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"With respect to the natural history, the panel advocated nonoperative management of these patients with mild PHPT based on observational studies, which suggested relative stability of biochemical parameters over time.",210,d7aa024f2421d025255dbf9e99558b8b,/AfriSpeech-100/test/5191a99d-86d1-4f47-8370-f49b43990a90/cc3a884f6cc4edc6358d16547cdc972a.wav,17.58498866213152,african,clinical,test,Female
460676,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,In the inferior meatus opens thenasolacrimal duct.,50,5ea01d3b8bd4f7ce7ff707bce0be29f0,/AfriSpeech-100/test/c75fa594-7976-4d92-8fa4-aa9f5c168aaa/32bae620fc07e17e49521e7c8ec7f4d3.wav,5.1989795918367365,african,clinical,test,Female
460681,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"In others, the acute pain and blood loss are self-limited.",57,46e8950d477958301b0c0dec7d7d3074,/AfriSpeech-100/test/c80b0878-cbda-469d-94e7-d2f6b931e4a1/1ebeb7b9d14fb9c46b966e3af4f7f497.wav,5.342993197278911,african,clinical,test,Female
689978,b809f451766446eb837c2ed5ecb40489,yoruba,26-40,NG,A: feeds started.,17,629717d2cb6bf9e3dea03158d8fc8905,/AfriSpeech-100/test/7584523c-a904-4ef0-8800-56cbcfe8fef1/8ceae3db5645bb6b6f70674552ee90ee.wav,2.588979591836735,nigerian,clinical,test,Male
232532,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"Since when are you responsible for telling people what to eat?
",62,ee44cf78accfa85eaec498d76bed783e,/AfriSpeech-100/test/1fbed1c4-22c5-4323-b130-cad842e8dfe7/4da7a8eeb431645b171571765bdd4ae4.wav,3.067981859410432,nigerian,general,test,Female
199278,98a435077370b055a5215c3d38d3b924,yoruba,26-40,NG,"As of this minute, ticket sales are surging so by tonight we may see a higher result.
",85,041f8e03e8721ac96ab4800f88b19f01,/AfriSpeech-100/test/f76c25c7-fc22-4a33-8988-6e375fcef235/3d3176f8141b1e3b6d4246d0b992f72f.wav,5.285986394557823,nigerian,general,test,Female
324132,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,"Easy quick breakfast ideas
",26,fbc224fe2668c4f0f0e0619e1c5f8007,/AfriSpeech-100/test/35564a97-5116-4774-9a53-569f1dda830b/66bd837af151149685f21187783ddd56.wav,1.6989795918367347,nigerian,general,test,Male
212237,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,213 The American Society for Radiation Oncology ASTRO developed guidelines for the use of APBI outside of clinical trials based on data reported from published studies.,167,9ee0f175577536fda3b05b2ce429f688,/AfriSpeech-100/test/7b7294bb-2a44-405b-b255-3766ee4d5777/d90bd9b6bc5a9696d22dc40d589fea93.wav,12.417981859410428,nigerian,clinical,test,Female
408248,3cb849730c08f548d2ee6248355e7268,yoruba,26-40,NG,"With N60,000 collected at Ijora and another N60,000 collected between Marine Bridge and Area B Junction, that is N120,000 collected without receipts.
",149,e032ec332dd6c08ee703a61d77fd81f7,/AfriSpeech-100/test/583892b1-ad6f-46dd-8ade-5e10964432d0/b0f3b422ad712ecf77907cb4b55f03c7.wav,15.757981859410432,nigerian,general,test,Male
262040,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"Its the growth and glow-up for us
",33,ca72ef943782cc2127311f16aced39ff,/AfriSpeech-100/test/459467dc-0118-4215-a355-37742f4a7532/5337b9f52b1faccc61d44644c5652637.wav,3.4139909297052164,nigerian,general,test,Female
343062,8c590a9c9cf1de58b095c088e3bb29a1,yoruba,19-25,NG,"Dr. Uloaku is w/ the Pt Onyinyechukwu at this time and has also spoken to Pt's neice Finidi
",91,e13ba9de82d919441bc8b49930609262,/AfriSpeech-100/test/14e04859-ca26-4e4c-8d93-dfa7658b0afb/617b88097c7467d5491a534f5f0b61c2.wav,12.336984126984127,nigerian,general,test,Female
199860,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"These conversations become harder and having them so many times per day is exhausting.
",86,ecfde496c6db1e3729799707349123c2,/AfriSpeech-100/test/d18a38e5-90fa-4fa4-ab4e-34c0e64ef67a/dac56387878d3fe922927be9a56756ab.wav,5.382993197278911,nigerian,general,test,Female
289304,0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,"Camille Hamonics five-year-old wont have a seat on the school bus this fall.
",76,2030c1c9dff6301c788c886ac0bd997f,/AfriSpeech-100/test/f2174bfd-ecc4-48e9-8209-797da5135001/3ca259f1cf3ee7069c0bf4321dab822f.wav,3.342993197278912,nigerian,general,test,Female
230922,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,"The public demonstration was a failure because nitrous oxide has analgesic properties, but does not suffice as the sole anesthetic agent in every patient.",154,c638fd27f4d7996caa3ec3583be2bb60,/AfriSpeech-100/test/defc5e0a-310f-449c-b5d0-cd45054fe587/f48c719b8d51e6fdbc1abeb1a2c9958f.wav,12.211995464852608,nigerian,clinical,test,Female
518868,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Abd benign AG 25-26 V/S stooling.,33,9bcc3a5971bc751bd1e1aef70c2aa3d7,/AfriSpeech-100/test/5cac9078-a065-4f5b-a378-5d83a84fc0f2/5ccaa1c8865a63a1e01dd380d5c00c34.wav,8.852993197278913,nigerian,clinical,test,Male
199026,09de021d3213c936cd6f7c4b87ed9b59,yoruba,,NG,"Slot scanners are typically used to scan bar codes on identification cards.
",75,45ca5501be22dc399ce1cae21113dff4,/AfriSpeech-100/test/f649972b-2863-4d1a-ae51-31d62a2d92e2/6607d7ff2557cb75a10f9aeb120358a7.wav,5.057981859410432,nigerian,general,test,Male
199769,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"Triple-S Management stock opened at 18.12 on Monday.
",52,38e7e3227d945d0534787f2362a812b5,/AfriSpeech-100/test/2bd587e0-bd4f-4c7d-a901-a43ea7a35a56/1e091c3f760d374d0bd8e1940795ef1d.wav,6.426984126984128,nigerian,general,test,Female
425627,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,The two-cell theory of estrogen synthesis is diagrammed in Figure 33.,68,ef285e0ac72623215cae46071d3c3b51,/AfriSpeech-100/test/5337a94d-1e22-4005-871b-f3de37a85867/949180b631cc1bc09cdd9dbe6f25f9c6.wav,7.148979591836735,nigerian,clinical,test,Female
388952,3fdd007c83beea6f8d5222c3e97ac71f,yoruba,19-25,NG,Several cycles of extremely intensive myelosuppressive chemotherapy are necessary to cure childhood AML there is little evidence that low-dose continuation therapy is helpful in AML with the exception of acute promyelocytic leukemia.,233,fa78359e6424815a56f17ed559a6ef2c,/AfriSpeech-100/test/ff9f83b3-a2a7-4f0c-8d90-e2aa60bfb2fe/94ace78b67f0703d5abf913115230291.wav,22.96698412698413,nigerian,clinical,test,Male
518891,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,U/O 30-60 ml/hr all night.,26,68d7b378f686a4ea235df042be92df7c,/AfriSpeech-100/test/3432371e-166a-409d-8a1e-29f128e6424f/fc1b3aeb8529920895e5686ea9ae14f3.wav,10.105986394557824,nigerian,clinical,test,Male
641222,297922ce4387ed8d254b26fd3136db90,yoruba,19-25,NG,HE HAS OCASSIONAL DRIFTS IN SATS THAT RESOLVE WITHINCREASE IN O2 BRIEFLY.,73,8b2efe00d054bd1735c2f7355681aca4,/AfriSpeech-100/test/50c2dbb2-50f2-4e36-b442-f1979575e7b0/eba6c730c4123083e00c1219a889bce9.wav,9.093990929705216,nigerian,clinical,test,Female
703378,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,Planning for PDA ligation in near future.,41,59d6f222013ffa9666d5fc49d282b2f8,/AfriSpeech-100/test/6c512fb1-5615-4208-aaef-f7f669cf0798/06f4f3b010cb00334a95cc1975313890.wav,3.570997732426304,nigerian,clinical,test,Female
400815,b7c44b540c18527af2380bdd22d6a5b1,yoruba,41-55,NG,"Humanitarian cases will continue to get precedence, the official said.
",70,255dc905a39d6b642b93f7440db31bd4,/AfriSpeech-100/test/2e32904e-59f7-4510-a50f-61ec5990701f/5ea0967feb57f95fa644e5cf15e82579.wav,7.115986394557821,nigerian,general,test,Female
397313,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"Our religion has become our ethnic identity, you know, exclusive to us.
",71,48bc9851abbb99a71ece696378f6405b,/AfriSpeech-100/test/2cb61ae7-7a92-435a-bf73-5e8ad5e9168b/5a713be890e4010442e685be716dbfb3.wav,6.236984126984128,nigerian,general,test,Female
259988,4f4b8a5be926ce8788a5b8e44ba5319a,yoruba,19-25,NG,"Trying to keep younger students 6 feet 1.8 meters apart could prove to be impossible, he said, and many schools have so many students they would violate suggested limits on large gatherings.
",190,ee91c6b07c5565d11ce9d947766fb187,/AfriSpeech-100/test/7998a8e1-7c83-465a-bbc6-306dddb1b38f/eec8f79b01b9cfc83c9ce8dc98c4d656.wav,12.236984126984124,nigerian,general,test,Female
22380,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,"Ive got a lot of experience to lean on with guys who have played five, six, seven years of IPL and Test tours over there for Australia, so theres a lot to learn.",161,b7f6af4558f88c41ccc69ed88dbf85f1,/AfriSpeech-100/test/e9cc7307-d8da-4560-9cb1-2448f633f136/1a6f46f2ae61954832728e0b2c4af649.wav,10.212993197278912,nigerian,general,test,Female
434803,cfadbdbee13b8b43732c5089a69a8132,yoruba,19-25,NG,"Care must be taken during dental extraction, but fractures of the jaws are uncommon in this disease.",102,ec4f05219983c928c9151f524a56d43d,/AfriSpeech-100/test/a8ff9be6-d8b9-48ac-96f4-98168e41c3c3/7b093b724d8fbacabca07469a36f5c2b.wav,8.70498866213152,nigerian,clinical,test,Female
444632,fd709ac25758017bedd645990025a773,yoruba,41-55,NG,"Friends praying for Ini Dima-Okojie
",35,8403de55c88b6689052d92bef740a971,/AfriSpeech-100/test/317864c8-1bbe-4c01-a1ea-b9f1e74c4799/17c04bc31b828d26862c19e4a19f3fe1.wav,4.167981859410431,nigerian,general,test,Other
703512,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"Unspecified superficial injury of right hip, initial encounter. TABLET, ORAL KETOCONAZOLE, KETOCONAZOLE, 200MG. Other specified injury of blood vessel of unspecified finger, initial",181,93c43bd94eaaab1cb53328ea72a27dcf,/AfriSpeech-100/test/cdeca704-2a69-462f-aada-6b322b787868/f5409d5d2fdf3ab4aab3c857bc9ab457.wav,13.222993197278912,nigerian,clinical,test,Female
344616,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"From the beginning of the first question being asked, we saw a glimpse of what the next 90 minutes would include with the constant interruptions.
",145,2a7e4dea02e78ff6b1df4262e2b20535,/AfriSpeech-100/test/5883bc8d-988c-46fa-aa9a-c3db19f168a7/01a5bd32062ae9818f49b1d98724383b.wav,6.615986394557821,nigerian,general,test,Male
518880,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Tx'd c hydration abxs Hospital Uwaezuoke.,41,9c8ac6066beda9d3974daa4f3a7a09ab,/AfriSpeech-100/test/9881f5b8-50aa-434f-841f-a7c8c45f422b/5e0282de9bdc1cf58aa6c18c8593aaf8.wav,8.995986394557821,nigerian,clinical,test,Male
217833,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"The incident happened on Tuesday, the same day security operatives shot tear gas canisters to disperse journalists on duty.
",123,56f92dc5cc7c9359b31803da58d66688,/AfriSpeech-100/test/d65dbe91-eec6-479c-8b0f-c369e8742818/82f8e169cc28cf6ed4851c8d45b6f526.wav,8.493990929705216,nigerian,general,test,Female
212147,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,"After age 70, it is 1:1HIGH-YIELD FACTSCardiothoracic Surgery421SyncopeAbnormal heart soundsSeventyve percent present with classic angina, 25 present atypically, many have silent myocardial infarctions MIs particularly diabetics and elderly.
",241,1a0be2b8dcf03068c852f91ac820155c,/AfriSpeech-100/test/ab003c41-5217-4e33-aa86-588aedc0996b/74a8ce0d1da53c9b4518ede98893e7a6.wav,25.262993197278917,nigerian,clinical,test,Female
369985,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,Carcinoma tends to be irregular in shape and is adherent to the adjacent tissues.,80,5b63951eef2fba463163571c47d33a51,/AfriSpeech-100/test/5cb2984d-8c59-4b66-aec8-feb7b81ae5bb/1bb01e153e4015ecf3c0bb779fe79674.wav,6.816984126984128,nigerian,clinical,test,Female
208131,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,tagging it with permanent suture can make identification of the stump easier if the colostomy is closed at a later date.,110,3efd9b904f2880e5c39719953e82dcaf,/AfriSpeech-100/test/3dfc266a-7272-4d74-9493-79fe6475ee5c/4ad68a417da8a5ce52e4006891676368.wav,4.76,nigerian,clinical,test,Female
233358,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"pt Taiwo Jaruntu received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. Friday 08 December, 2028
",130,c596583fb9fa37320371793b979b31cf,/AfriSpeech-100/test/d4c279eb-d6a5-43a0-979e-77b69e7c5e27/5203711853df84fb5e21d292bca7a0d0.wav,26.335986394557825,nigerian,general,test,Male
518925,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Pt quit smoking in ; prior to that he smoked 10 ppd x 50 years.,61,8c56f47e3effae6f66d5711c15e9a14c,/AfriSpeech-100/test/cbadf741-8c8c-4f06-8b31-5aecc8cc2b2a/70adb311823e9b9119e0b3b08cebfc3d.wav,8.511995464852607,nigerian,clinical,test,Female
170699,bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,"Hct stable afterward with no evidence of bleeding.
",50,e1a57e7e6d3a0b101f73db0862e36bfc,/AfriSpeech-100/test/44f09103-ca9d-491e-b635-970cf2ee4029/541666402f1b60ff5335cb56cf65b873.wav,4.188979591836735,nigerian,clinical,test,Male
199774,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"He further stated that This bold step by ProvidusBank addresses the United Nations Sustainable Development Goals 12, 13, 15, and 17.
",132,1015b0c660d1750dce1447f07dbb9efc,/AfriSpeech-100/test/f63bb369-53d9-4bbd-ba1e-1e5ada8247d2/a3e1f07455894804dee93d2ebbc091e2.wav,12.378979591836734,nigerian,general,test,Female
232556,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"Bandits kill groom, abduct wife, four family members in Kaduna
",62,f665fd8e3d5ddb006ff6a567a795bf99,/AfriSpeech-100/test/300c1755-c25c-4c90-8a53-60b6ba85f5b2/884514e656070e3aa733fa09bf4d793a.wav,4.634988662131518,nigerian,general,test,Female
204820,95da0dd428e740d66dde3d41b7be6fa6,yoruba,19-25,NG,"It uses A for objects people say are asteroids.
",47,2e15463e8d728974850e5e5232932d74,/AfriSpeech-100/test/86486c54-ba4c-43e7-a4dc-f87cfaed4610/c43ce88a1d1ce2b1da068b6806813b21.wav,4.153990929705215,nigerian,general,test,Male
418603,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"Massive enlargement below umbilicus occurs in CML, myeloid metaplasia with myelofibrosis, storage diseases, thalassaemia major, chronic malaria, leishmaniasis and portal vein obstruction.",185,e4ae5bd01103fffa9fec6b316a62fc4a,/AfriSpeech-100/test/2166efb2-6a25-4c0e-ba52-f7dbe065e66f/b315ffefec4f94e9741e0ce840e27f20.wav,16.906984126984128,nigerian,clinical,test,Female
425758,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,"Dr Bulakalotua Apakata made aware of rising Calcium with no new orders received at 08-02-2022
",93,84da3d3db4ead8ad52ecce8690ec8084,/AfriSpeech-100/test/4fed5dc8-2a49-4862-a906-dd7961f6842c/5e61b0ed0c579e46e4898f8e738fc7cb.wav,10.701995464852608,nigerian,general,test,Female
681953,c013ab1c487f97985f48aa95681b0182,yoruba,19-25,NG,Kainenechukwu IS MUMBLED AND DIFFICULT TO UNDERSTAND.,53,a74c4c0daafd5b089d3dfcbc8a943e54,/AfriSpeech-100/test/6db1b7dc-ad98-467b-861a-518cb30226d8/e9b47be7d0490228d66b4b20264265c8.wav,3.806984126984127,nigerian,clinical,test,Female
708615,95b8b19201ca094a936107bc6cc7bf01,yoruba,19-25,NG,a diet as he wishes .,21,c38eea9ee05e145f636a4e74817c0677,/AfriSpeech-100/test/e5e73ef5-aedc-4039-bc60-a2789eb6a2aa/8d7ad090b46449b626b73be2a74b0763.wav,1.710997732426304,nigerian,clinical,test,Female
149857,78645399bb511fd2f86cc2b6d7c9e934,yoruba,26-40,NG,"For instance, James Segars, from the department of gynecology and obstetrics at Johns Hopkins University in Baltimore, MD, told The Atlantic that, Having a monthly period is reassuring, but it is certainly not necessary.",220,b3c2ead770875cc7d6cbe2a387fc2b28,/AfriSpeech-100/test/bdcbca5f-7967-4388-a9b6-d2dd770c6d3f/691d852baea480e954bd526ddf298878.wav,26.455986394557826,nigerian,general,test,Female
289291,0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,"Bullying can look like a lot of different things, said Noah Biddlecombe, program director at Youth One.
",103,c1610172171b1de5a938affbad71ba58,/AfriSpeech-100/test/8b917765-fd48-4ad3-b2d7-5f4c1c573636/a8114cfefc6e44de10907db524feda24.wav,6.170997732426304,nigerian,general,test,Male
254164,a2d5dcff9df918c3663f3fcd675a9a65,yoruba,,NG,LUPUS ERYTHEMATOSUS: Lupus erythematosus is an uncommon connective tissue disease Chs 12 and 23.,95,6b9eeb49e2130b338bc29c014130bea2,/AfriSpeech-100/test/ca0b0a88-3511-4a44-9a91-ceb2a497a2ba/e8031573dc1ea4258668055249b1b70d.wav,8.335986394557821,nigerian,clinical,test,Male
370477,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,"Rectal agents and rectal manipulation, including enemas, should not be used with myelosuppressed patients and or patients at risk for myelosuppression and mucositis.",164,4b1f320b7fc058132922ba2d1218d6bf,/AfriSpeech-100/test/b8d4e192-65a1-4972-af77-466dbfaef1dc/127c8bec782204bf32f42114532b089c.wav,20.585986394557825,nigerian,clinical,test,Female
231173,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,There has undoubtedly been a significant decline in the prevalence of dental caries in countries where drinking water has been fluoridated.,139,69ec8b03fbbe361cff9fb9b7c3b9f4fb,/AfriSpeech-100/test/cfff0093-1497-441d-b88a-64c89fe0c20a/840d0f1c47b987996be32087dc81cfc2.wav,9.336984126984127,nigerian,clinical,test,Female
209122,d871799f74c267b6f05763e0138225d2,yoruba,26-40,NG,"Judgment against NBC, vindication of our position IPC
",53,c2d6c113d3e8f27769f24e056b2dfa8d,/AfriSpeech-100/test/a692fb81-f718-45b7-8f04-b31d0abd1297/01800d883af46dc8bac426a89418162a.wav,8.563990929705215,nigerian,general,test,Male
598890,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,-- elevated lactate 4.1 Pulmonary: -- producing thick secretions --,67,67fb6cc45fb7ab2f8656789565ae65b1,/AfriSpeech-100/test/1661d919-6c36-4c26-a34a-32f8688df3c7/8efe022bd0e708781f1b411bc0807ce3.wav,5.754988662131519,nigerian,clinical,test,Female
436423,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"He said it was not all about the standard gauge rail system but the security and safety of passengers.
",102,207c740f8ca321a6e72dae89e86118cf,/AfriSpeech-100/test/93237f09-2a6e-4cbf-a873-97e642e0dcac/0bd3a0fe36748d7a7ff0aa205b60b83a.wav,7.6329931972789105,nigerian,general,test,Male
199635,4b6bbe15873cb68f1aa5b64570b1245e,yoruba,41-55,NG,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.
",144,d74c7a3d4f71a05002ffdac95dc5bb04,/AfriSpeech-100/test/c76ebeb9-cb02-4425-b6d4-1dc36fa35a44/b835800a1a06b5c3d48c9b452ea7bc70.wav,14.127981859410433,nigerian,general,test,Male
