idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
15059,8fee211e39db349848edd0f39e71293d,luganda,19-25,UG,Government and public services,30,e7d022c5903b8eca11a16e879a469436,/AfriSpeech-100/test/195285bd-84f4-433f-8d07-85fdd2e5f60a/fd393e049fb0a7c9d43e2fbce9c1ef64.wav,2.140997732426304,african,general,test,Male
592553,953182bd1c87777c390ee52f7edf6afb,luganda,26-40,KE,28-02-2016 1900 - 0700Neuro: arouses to stimuli.,48,7f5663eb78e213416a519bda9e5f004a,/AfriSpeech-100/test/d47067f8-6528-4c1c-a35a-2938849607ad/467e2b8b642ea91a812d2021bed7f3f2.wav,11.478979591836731,african,clinical,test,Female
154675,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"Option E has no apparent bearing on the rate of rise of the alveolar partial pressure in the brain, alveolus, or any other tissue.",123,18145e1d8eb5f33f3d0ddd3f91352f5f,/AfriSpeech-100/test/8a69b98f-9b4d-4829-8216-06d50b031b59/11daed5499c4e8195bea9fafacaf3e06.wav,8.545986394557824,african,clinical,test,Female
150812,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"Release and radio history
",25,161da8d5d9334c66c1cfbfef146f817d,/AfriSpeech-100/test/f19c71b7-91f0-4bbf-82b6-803d83e841e0/b608fda9081b26c261a369eba67da3a2.wav,2.092993197278912,african,general,test,Female
154582,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"The disturbance arose over the whereabouts of a certain sum of 50, 000.
",71,4fc0847e90e48d4557f0e494b260beeb,/AfriSpeech-100/test/15257c40-8292-402d-8447-a488b4331c1b/220b25bfaf4c20fe9ca53b7e79e439f3.wav,5.876984126984127,african,general,test,Male
130064,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"He may be a bad guy from yesteryear but his propensity for playing the long game, using others as his pawns and knights, makes him extremely dangerous.
",151,f30caddda23332f7f6cac0bca53727ea,/AfriSpeech-100/test/1aa60be7-c0b9-4723-ad83-d46800aab9d8/d5dd42ea3acfc2dedfa37b75d3996b13.wav,10.238979591836737,african,general,test,Male
592651,953182bd1c87777c390ee52f7edf6afb,luganda,26-40,KE,Continue to monitor for S and S of hypothyroidism.,50,6142024bf44c67d996b94080fa408da9,/AfriSpeech-100/test/0934bb89-19dd-42e6-a131-2adea9c03d81/d13612783fa14082a5a9ff059c0f08f6.wav,4.477981859410432,african,clinical,test,Female
154690,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"Box 12-2 summarizes guidelines for care of the patient with a urinary diversion.
",80,035836ee284849df9969d1dd62f025f6,/AfriSpeech-100/test/e2d0d466-5068-450a-9eb7-e169c4f86071/a6faaae4308fa506c98fe0576dba946c.wav,6.33498866213152,african,clinical,test,Male
150819,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"She was transferred to Hospital Nakuru for further care, as Dr Bosafi Lashee suggested
",86,1bad4b4582f0d63260585231c6a1d2e3,/AfriSpeech-100/test/c4881709-2764-4299-ba27-11823194028c/476a9e3f6372f7481ead56973de9cfc9.wav,7.554988662131518,african,general,test,Female
150823,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"Afterwards, singer Mariah Carey, accompanied by the Boston Pops Orchestra, performed the national anthem.
",105,03c3df968bd2019358dbfb7e5808e03b,/AfriSpeech-100/test/da475c85-9fa5-47de-bd28-fad949e4e406/e0bd8c92ce8250bc3b9bddaae9a540cf.wav,9.376984126984128,african,general,test,Female
21625,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,No such diuretic exists.,24,5a34597c9b5e97c136c6b15e1f47350b,/AfriSpeech-100/test/415f382a-973c-49a0-bce0-509d508b2e9f/fcff877202f1373168fd346312890b4f.wav,3.173990929705216,african,clinical,test,Female
15033,8fee211e39db349848edd0f39e71293d,luganda,19-25,UG,Usually that is not good news for the crew.,43,b4c4172124a303628388531b523fe2d7,/AfriSpeech-100/test/04db55e6-53b3-4211-8228-6406b4687630/50093e343ac696ed0e88cd1821489420.wav,3.121995464852608,african,general,test,Male
130039,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"There are also two private dining areas upstairs, the Champagne and Chateau rooms.
",82,3813222b28309e96e16bf4b315ee106c,/AfriSpeech-100/test/4ea2aee7-4aad-41c4-86ea-94c0c01ae45f/25dfa7b27727394d918d5cbf5c5eb702.wav,5.20498866213152,african,general,test,Male
154645,8d39c439c3b9afb406d05ef235881c5f,luganda,26-40,BW,"Quinolones are important recent additions to thetherapeutic agents used against M.
",82,6670fa5d797109cd07d35761ebfdb38c,/AfriSpeech-100/test/844ec13c-0b66-43f4-a42d-57a9ab8c5196/efda06adbc8d1b8cda1dda06632b15c1.wav,6.933990929705216,african,clinical,test,Male
21605,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,They are fungicidal at high concentrations.,43,04a041c8c7f0c63c42e21c23b4739a33,/AfriSpeech-100/test/7fcc7136-7ccb-43af-b433-817b80d23992/9e16979b2f950244cbc03c9f76be7476.wav,3.351995464852608,african,clinical,test,Female
152763,ef40a1939a65f997b944b648c3c5b4f1,luganda,26-40,UG,"Below are six ways to achieve that ever-elusive, flawless finish.
",65,908936a52db974cb0034493c275db163,/AfriSpeech-100/test/4c1d9832-4713-4bf9-a6cf-e7864c7349ca/84bc9f332a8ed62e889e40632750f165.wav,6.580997732426304,african,general,test,Female
296263,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"The Patriots now own the most 2020 draft picks with 13 total selections.
",73,4310a702b7ac29fcf3fa520afa74faa6,/AfriSpeech-100/test/03b5268b-67d4-4b62-97f5-23f8bb52d2df/72b42051264da9d2943a69ef6a09d3c5.wav,7.845,african,general,test,Male
296196,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"This period started in August 1177 and ended in July 1181.
",59,f5424d3e63340aed26709d1d9393fc28,/AfriSpeech-100/test/c71b37a8-3af5-4b26-b4c1-539ed7a4a7b2/0c15661184d0e4af921a8bf7c2aef9ff.wav,10.26,african,general,test,Male
1019986,953182bd1c87777c390ee52f7edf6afb,luganda,26-40,KE,A CT of head was also obtained in the emergency department which was notable for no evidence of intracranial hemorrhage.,120,66b5e37d3c6fb622de9b645a11e45b87,/AfriSpeech-100/test/edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f.wav,9.0,african,clinical,test,Female
